"In the garden. All the bees died. Many flowers were pollinated.","We noticed that many bees died.",GEMSTEP_Observing,0.6
"In the garden. All the bees lived. Many flowers were pollinated.","We noticed that many bees died.",GEMSTEP_Observing,0.6
"In the garden. All the bees lived. Few flowers were pollinated.","We noticed that many bees died.",GEMSTEP_Observing,0.6
"In the parking lot. All the bees died. Many flowers were pollinated.","We noticed that the flowers didn't grow good fruit.",GEMSTEP_Observing,0.6
"In the parking lot. All the bees lived. Many flowers were pollinated.","We noticed that the flowers didn't grow good fruit.",GEMSTEP_Observing,0.6
"In the parking lot. All the bees lived. Few flowers were pollinated.","We noticed that the flowers didn't grow good fruit",GEMSTEP_Observing,0.6
"In the garden. All the bees lived. Few flowers were pollinated.","We should visit all of the flowers.",GEMSTEP_Observing,0.6
"In the garden. All the bees died. Many flowers were pollinated.","We should visit all of the flowers.",GEMSTEP_Observing,0.6
"In the garden. Some of the bees lived. Few flowers were pollinated.","How do we pollinate?",GEMSTEP_Observing,0.6
"In the garden. Some of the bees lived. Many flowers were pollinated.","How do we pollinate?",GEMSTEP_Observing,0.6
"In the garden. Some of the bees lived. Few flowers were pollinated.","The fruit is healthy.",GEMSTEP_Observing,0.6
"In the garden. Some of the bees lived. Many flowers were pollinated.","The fruit is healthy.",GEMSTEP_Observing,0.6
